lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11146632,,,1.0,,,3.0,4,,6.0,,,2230.0,,,,6037,0,3.0,,,,2.0,34438377,-118405197,8824.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1968.0,,,73911.0,2016,15925.0,1685.29,,
11082555,,,1.0,,,3.0,3,,4.0,,,2061.0,,,,6037,0,3.0,,,,2.0,34254600,-118529000,103099.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1979.0,,,201076.0,2015,122903.0,5867.94,,
10912189,,,1.0,,,5.0,5,,4.0,,,3497.0,,,,6037,0,5.0,,,,2.0,34140594,-118395277,11417.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1932.0,,,579488.0,2015,251518.0,10463.0,,
10769046,0.0392,2016-06-08,1.0,,,2.0,3,,4.0,,,1479.0,,,,6037,0,2.0,,,,2.0,34212517,-118588881,7503.0,,,12447.0,3101,30731.0,96339,0,,,,1.0,1958.0,,,158899.0,2015,200044.0,4577.88,,
10721673,,,1.0,,,3.0,4,,4.0,,,1598.0,,,,6037,0,3.0,,,,2.0,34194258,-118622060,351149.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1974.0,,,164001.0,2015,146388.0,3920.83,,
10863462,,,1.0,,,2.0,2,,4.0,,,1466.0,,,,6037,0,2.0,,,,2.0,34148609,-118449390,6803.0,1.0,,12447.0,3101,27080.0,96412,0,,,,1.0,1947.0,,,42430.0,2016,44299.0,1177.44,,
11046308,,,,,,3.0,3,,7.0,,,1797.0,,,,6037,0,3.0,,,,2.0,34249731,-118462442,17723.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1952.0,,,61994.0,2015,36181.0,1473.59,,
12026203,,,,,,3.0,2,,4.0,,,2531.0,,,,6037,0,3.0,,,,2.0,34114358,-118363554,8836.0,1.0,,12447.0,3101,274049.0,96027,0,,,,1.0,1974.0,,,156775.0,2015,54846.0,2810.82,,
12865304,,,1.0,,,3.0,4,,8.0,,,2337.0,,,,6037,0,3.0,,,,2.0,34111157,-117723843,11421.0,1.0,,30908.0,3101,764148.0,96469,0,,,,1.0,1961.0,,,175141.0,2016,116754.0,3792.6,,
11157190,,,1.0,,,6.0,5,,10.0,,,5391.0,,,,6037,0,6.0,,,,2.0,34391906,-118410074,116312.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1989.0,,,855000.0,2015,570000.0,18380.12,,
10765223,,,1.0,,,2.0,4,,7.0,,,2099.0,,,,6037,0,2.0,,,,2.0,34213711,-118553962,8268.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1953.0,,,164449.0,2015,53499.0,2742.67,,
11086854,,,1.0,,,3.0,2,,8.0,,,1488.0,,,,6037,0,3.0,,,,2.0,34250700,-118595000,122458.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1981.0,,,135682.0,2016,78149.0,2601.62,,
11052886,,,1.0,,,2.0,3,,6.0,,,2172.0,,,,6037,0,2.0,,,,2.0,34235919,-118480794,7441.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1976.0,,,332684.0,2016,157331.0,6093.54,,
11054526,,,,,,2.0,3,,7.0,,,1344.0,,,,6037,0,2.0,,,,2.0,34240137,-118489287,8098.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1956.0,,,74400.0,2015,297600.0,6591.58,,
11977012,,,1.0,,,2.0,4,,7.0,,,1668.0,,,,6037,0,2.0,,,,2.0,34122554,-118196881,6299.0,,,12447.0,3101,115609.0,96023,0,,,,1.0,1976.0,,,93106.0,2015,21152.0,1452.92,,
11095241,,,1.0,,,3.0,4,,4.0,,,2220.0,,,,6037,0,3.0,,,,2.0,34221541,-118590619,6373.0,,,12447.0,3101,30731.0,96339,0,,,,1.0,1999.0,,,184000.0,2015,430000.0,7431.84,,
12504637,,,1.0,,,2.0,3,,7.0,,,1032.0,,,,6037,0,2.0,,,,2.0,33795936,-118178929,6493.0,,,46298.0,3101,275067.0,96240,0,,,,1.0,1920.0,,,113000.0,2015,245000.0,4312.39,,
10803262,,,1.0,,,2.0,2,,4.0,,,1205.0,,,,6037,0,2.0,,,,2.0,34167900,-118527000,93306.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1970.0,,,123516.0,2015,164490.0,3581.03,,
11607809,,,1.0,,,2.0,2,,4.0,,,1309.0,,,,6037,0,2.0,,,,2.0,34048600,-118416000,20127.0,1.0,,12447.0,3101,114246.0,96045,0,,,,1.0,1974.0,,,161933.0,2015,93499.0,3117.73,,
10800351,,,1.0,,,3.0,4,,4.0,,,2252.0,,,,6037,0,3.0,,,,2.0,34178015,-118526810,5276.0,,,12447.0,3101,51906.0,96379,0,,,,1.0,1978.0,,,275106.0,2015,204922.0,6042.0,,
12607747,,,,,,2.0,1,,4.0,,,950.0,,,,6037,0,2.0,,,,2.0,33822000,-118344000,484867.0,1.0,,54722.0,3101,416965.0,96163,0,,,,1.0,1963.0,,,24774.0,2015,29973.0,766.09,,
11154786,,,1.0,,,2.0,3,,7.0,,,934.0,,,,6037,0,2.0,,,,2.0,34422400,-118449000,125051.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1984.0,,,107401.0,2015,49402.0,2385.94,,
11168698,,,1.0,,,2.0,2,,4.0,,,1415.0,,,,6037,0,2.0,,,,2.0,34408355,-118553725,3493.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1985.0,,,219889.0,2015,156346.0,5277.69,,
10802962,,,1.0,,,1.0,1,,7.0,,,881.0,,,,6037,0,1.0,,,,2.0,34170600,-118526000,40493.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1979.0,,,131982.0,2016,65991.0,2449.07,,
12683756,,,1.0,,,2.0,3,,7.0,,,1300.0,,,,6037,0,2.0,,,,2.0,33792898,-118336352,6847.0,,,54722.0,3101,118825.0,96163,0,,,,1.0,1952.0,,,39348.0,2015,52810.0,1249.24,,
11067439,,,1.0,,,4.0,4,,4.0,,,2814.0,,,,6037,0,4.0,,,,2.0,34284691,-118564498,6035.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,1997.0,,,286969.0,2015,191310.0,5901.55,,
11148374,,,1.0,,,2.0,4,,7.0,,,1736.0,,,,6037,0,2.0,,,,2.0,34429835,-118429884,9706.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1977.0,,,105060.0,2015,38620.0,2333.23,,
11101229,-0.009,2016-09-28,,,,2.0,3,,4.0,,,1450.0,,,,6037,0,2.0,,,,2.0,34223195,-118538137,7500.0,,,12447.0,3101,33183.0,96354,0,,,,1.0,1961.0,,,103393.0,2015,95803.0,2631.74,,
11068862,,,1.0,,,5.0,5,,9.0,,,4271.0,,,,6037,0,5.0,,,,2.0,34300085,-118578398,27400.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,2005.0,,,715300.0,2016,667700.0,16834.44,,
10791974,,,1.0,,,3.0,2,,4.0,,,1518.0,,,,6037,0,3.0,,,,2.0,34184200,-118612000,126679.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1973.0,,,132000.0,2015,294000.0,5123.66,,
12038469,,,1.0,,,5.0,3,,1.0,,,4155.0,,,,6037,0,5.0,,,,2.0,34118554,-118282511,10476.0,,,12447.0,3101,274359.0,96008,0,,,,1.0,1989.0,,,926144.0,2015,1020614.0,24071.98,,
11080048,,,1.0,,,3.0,4,,8.0,,,2554.0,,,,6037,0,3.0,,,,2.0,34264387,-118552199,11025.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1974.0,,,189000.0,2016,588000.0,9599.38,Y,11.0
10736533,,,,,,1.0,2,,4.0,,,811.0,,,,6037,0,1.0,,,,7.0,34154800,-118755000,525577.0,1.0,,9840.0,3101,764098.0,96336,0,,,,1.0,1978.0,,,85194.0,2015,36616.0,1676.77,,
10777293,,,1.0,,,2.0,3,,7.0,,,1752.0,,,,6037,0,2.0,,,,2.0,34205159,-118522303,5699.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1959.0,,,100016.0,2015,194701.0,3777.36,,
11063627,,,1.0,,,3.0,3,,4.0,,,1678.0,,,,6037,0,3.0,,,,2.0,34255415,-118508718,12115.0,,,12447.0,3101,33183.0,96355,0,,,,1.0,1959.0,,,78925.0,2015,28739.0,1521.44,,
12652688,,,1.0,,,2.0,2,,7.0,,,1858.0,,,,6037,0,2.0,,,,2.0,34038045,-118307726,71751.0,1.0,,12447.0,3101,54300.0,96222,0,,,,1.0,1984.0,,,288200.0,2016,223800.0,6165.83,,
11096054,,,1.0,,,2.0,3,,8.0,,,1672.0,,,,6037,0,2.0,,,,2.0,34225222,-118602598,7503.0,1.0,,12447.0,3101,30731.0,96339,0,,,,1.0,1956.0,,,91238.0,2016,182220.0,3340.21,,
11087110,,,1.0,,,2.0,3,,4.0,,,1590.0,,,,6037,0,2.0,,,,2.0,34255755,-118600408,7499.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1954.0,,,144544.0,2016,96355.0,3001.53,,
11109892,,,,,,2.0,4,,7.0,,,1650.0,,,,6037,0,2.0,,,,2.0,34449369,-118510143,11680.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1967.0,,,201243.0,2015,232576.0,5971.69,,
10711792,,,,,,3.0,3,,8.0,,,1538.0,,,,6037,0,3.0,,,,2.0,34221270,-118620207,11001.0,1.0,,12447.0,3101,268588.0,96339,0,,,,1.0,1959.0,,,117548.0,2016,280529.0,4941.64,,
12899643,,,1.0,,,3.0,3,,4.0,,,1771.0,,,,6037,0,3.0,,,,2.0,34098490,-117790192,5007.0,,,39308.0,3101,763090.0,96494,0,,,,1.0,1991.0,,,217918.0,2015,95629.0,3744.31,,
10765543,,,1.0,,,2.0,4,,8.0,,,1753.0,,,,6037,0,2.0,,,,2.0,34216197,-118567134,6538.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1968.0,,,198196.0,2016,132128.0,4150.54,,
11879048,,,1.0,,,3.0,4,,4.0,,,2966.0,,,,6037,0,3.0,,,,2.0,34105966,-118181574,6778.0,,,12447.0,3101,417433.0,96023,0,,,,1.0,2004.0,,,361522.0,2015,361522.0,8878.47,,
11557790,,,,,,1.0,1,,4.0,,,732.0,,,,6037,0,1.0,,,True,2.0,34020500,-118411000,14875.0,,,12447.0,3101,117183.0,96015,0,,,,1.0,1975.0,,,84807.0,2015,74974.0,2016.99,,
11064862,,,1.0,,,2.0,3,,7.0,,,1566.0,,,,6037,0,2.0,,,,2.0,34271757,-118503815,7579.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1953.0,,,105770.0,2015,399897.0,6195.49,,
14311130,,,,,,2.0,2,,,,,1224.0,,,,6059,0,2.0,2.0,467.0,,6.0,33663648,-117803383,2968.0,,,52650.0,1286,275824.0,96947,5,,,,,1973.0,1.0,,86787.0,2015,84570.0,1847.58,,
10964742,,,1.0,,,3.0,3,,6.0,,,1275.0,,,,6037,0,3.0,,,,2.0,34320300,-118448000,59445.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1984.0,,,142978.0,2016,25051.0,2054.5,,
11079595,,,1.0,,,3.0,5,,4.0,,,2632.0,,,,6037,0,3.0,,,,2.0,34246493,-118607842,9263.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1966.0,,,178900.0,2015,425800.0,8710.07,,
11584328,,,1.0,,,3.0,2,,4.0,,,1088.0,,,,6037,0,3.0,,,,2.0,34018000,-118488000,7503.0,,,26964.0,3101,761543.0,96148,0,,,,1.0,1981.0,,,269719.0,2015,129802.0,5103.42,,
11452976,,,1.0,,,2.0,3,,7.0,,,1458.0,,,,6037,0,2.0,,,,2.0,33866555,-118309662,5000.0,,,54722.0,3101,416334.0,96162,0,,,,1.0,1958.0,,,106500.0,2015,430900.0,6924.04,,
11793809,,,1.0,,,1.0,1,,8.0,,,589.0,,,,6037,0,1.0,,,,2.0,34046300,-118239000,87054.0,1.0,,12447.0,3101,268118.0,95993,0,,,,1.0,1985.0,,,91670.0,2016,213900.0,3725.89,,
11070920,,,,,,2.0,4,,4.0,,,2336.0,,,,6037,0,2.0,,,,2.0,34263034,-118590346,26637.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1966.0,,,195100.0,2015,499600.0,9587.47,,
12014865,,,1.0,,,2.0,2,,4.0,,,1129.0,,,,6037,0,2.0,,,,2.0,34103000,-118351000,66585.0,,,12447.0,3101,32059.0,96027,0,,,,1.0,1973.0,,,115564.0,2015,99647.0,2651.83,,
11072260,,,1.0,,,3.0,4,,4.0,,,2107.0,,,,6037,0,3.0,,,,2.0,34268953,-118582511,11691.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1976.0,,,178841.0,2015,243026.0,5325.55,,
10799251,,,1.0,,,2.0,2,,8.0,,,1200.0,,,,6037,0,2.0,,,,2.0,34178100,-118533000,135898.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1977.0,,,146442.0,2016,139836.0,3448.33,,
10852785,,,1.0,,,2.0,1,,9.0,,,1707.0,,,,6037,0,2.0,,,,2.0,34161200,-118504000,59272.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1974.0,,,350549.0,2016,120781.0,5651.82,,
11466796,,,,,,2.0,3,,4.0,,,1228.0,,,,6037,0,2.0,,,,2.0,33957900,-118433000,177096.0,1.0,,12447.0,3101,276514.0,96129,0,,,,1.0,1971.0,,,292628.0,2015,73157.0,4438.15,,
11025613,,,1.0,,,3.0,3,,7.0,,,1787.0,,,,6037,0,3.0,,,,2.0,34240704,-118421523,17514.0,,,12447.0,3101,268002.0,96361,0,,,,1.0,1950.0,,,129900.0,2015,320100.0,5595.58,,
10850308,,,,,,1.0,2,,7.0,,,1003.0,,,,6037,0,1.0,,,,7.0,34173328,-118510270,5572.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1949.0,,,71958.0,2015,287839.0,9869.14,,
11080763,,,1.0,,,5.0,5,,1.0,,,3516.0,,,,6037,0,5.0,,,,2.0,34261787,-118539146,11023.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1989.0,,,527561.0,2015,513582.0,12816.48,,
11589255,,,1.0,,,3.0,3,,4.0,,,1472.0,,,,6037,0,3.0,,,,2.0,34001918,-118471760,2002.0,,,26964.0,3101,117023.0,96152,0,,,,1.0,1997.0,,,213305.0,2015,779542.0,11983.06,,
10989868,,,1.0,,,3.0,3,,4.0,,,1486.0,,,,6037,0,3.0,,,,2.0,34241100,-118365000,788979.0,1.0,,12447.0,3101,25449.0,96375,0,,,,1.0,1979.0,,,97618.0,2015,83917.0,2448.08,,
11085243,,,1.0,,,3.0,5,,4.0,,,2765.0,,,,6037,0,3.0,,,,2.0,34255682,-118583063,7907.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1965.0,,,189716.0,2015,121959.0,357.17,,
10857508,,,1.0,,,2.0,2,,8.0,,,1203.0,,,,6037,0,2.0,,,,2.0,34156200,-118454000,42729.0,1.0,,12447.0,3101,27080.0,96412,0,,,,1.0,1970.0,,,186251.0,2016,81942.0,3210.5,,
11153023,,,1.0,,,3.0,4,,7.0,,,2140.0,,,,6037,0,3.0,,,,2.0,34391594,-118477855,29909.0,1.0,,54311.0,3101,26134.0,96352,0,,,,1.0,1971.0,,,241327.0,2015,334247.0,7673.03,Y,14.0
11091319,,,1.0,,,3.0,4,,8.0,,,2644.0,,,,6037,0,3.0,,,,2.0,34244307,-118545881,11007.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1963.0,,,166085.0,2016,326705.0,6115.66,,
10866760,,,1.0,,,5.0,5,,7.0,,,3779.0,,,,6037,0,5.0,,,,2.0,34156160,-118488801,12965.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1976.0,,,342546.0,2016,300653.0,7931.7,,
10866361,,,1.0,,,4.0,3,,9.0,,,4676.0,,,,6037,0,4.0,,,,2.0,34152993,-118477728,34006.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1949.0,,,312437.0,2016,724511.0,12652.69,,
11981108,,,1.0,,,1.0,1,,9.0,,,878.0,,,,6037,0,1.0,,,,2.0,34065000,-118294000,34944.0,1.0,,12447.0,3101,268236.0,96001,0,,,,1.0,1992.0,,,162236.0,2016,182948.0,4191.04,,
10800933,,,1.0,,,3.0,4,,7.0,,,1552.0,,,,6037,0,3.0,,,,2.0,34172858,-118523886,5554.0,,,12447.0,3101,51906.0,96349,0,,,,1.0,1949.0,,,170000.0,2015,450000.0,7697.58,,
11617293,,,1.0,,,2.0,2,,,,,1561.0,,,,6037,0,2.0,,,,2.0,34059800,-118438000,28062.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1980.0,,,153730.0,2015,164210.0,3955.16,,
12624061,-0.001,2016-02-26,,,,1.0,2,,7.0,,,870.0,,,,6037,0,1.0,,,,7.0,33779900,-118306099,6042.0,,,12447.0,3101,38888.0,96210,0,,,,1.0,1942.0,,,36000.0,2015,370000.0,5076.91,,
11526015,,,1.0,,,3.0,2,,4.0,,,1646.0,,,,6037,0,3.0,,,,2.0,33987000,-118433000,157931.0,1.0,,12447.0,3101,403184.0,96128,0,,,,1.0,1976.0,,,416679.0,2015,149703.0,6955.58,,
11658018,,,1.0,,,2.0,2,,7.0,,,1178.0,,,,6037,0,2.0,,,,2.0,34057200,-118466000,24610.0,1.0,,12447.0,3101,113910.0,96030,0,,,,1.0,1960.0,,,163254.0,2016,570964.0,8760.0,,
10775493,,,1.0,,,2.0,3,,4.0,,,1984.0,,,,6037,0,2.0,,,,2.0,34207705,-118541780,6656.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1956.0,,,119901.0,2015,265718.0,4836.42,,
11692155,0.0383,2016-07-08,1.0,,,3.0,4,,4.0,,,2383.0,,,,6037,0,3.0,,,,2.0,34082695,-118487586,11628.0,,,12447.0,3101,113910.0,96030,0,,,,1.0,1956.0,,,219211.0,2015,956588.0,14380.31,,
10893298,,,1.0,,,2.0,2,,6.0,,,1183.0,,,,6037,0,2.0,,,,2.0,34173585,-118392661,5700.0,,,12447.0,3101,268548.0,96452,0,,,,1.0,1942.0,,,127000.0,2016,508000.0,7696.21,Y,15.0
10721969,,,1.0,,,2.0,4,,8.0,,,1595.0,,,,6037,0,2.0,,,,2.0,34195130,-118611761,7506.0,,,12447.0,3101,30731.0,96338,0,,,,1.0,1960.0,,,79869.0,2016,319482.0,4910.49,,
10793443,,,1.0,,,2.0,3,,7.0,,,1020.0,,,,6037,0,2.0,,,,2.0,34171500,-118601000,67617.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1987.0,,,117000.0,2015,249000.0,4447.32,,
11623248,,,1.0,,,1.0,1,,,,,815.0,,,,6037,0,1.0,,,,2.0,34058000,-118410000,223002.0,1.0,,12447.0,3101,114246.0,96048,0,,,,1.0,1966.0,,,73249.0,2015,82926.0,1881.07,,
11092933,,,1.0,,,3.0,4,,4.0,,,2532.0,,,,6037,0,3.0,,,,2.0,34237011,-118518335,13844.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1957.0,,,221220.0,2015,307040.0,6565.49,,
11610714,,,1.0,,,6.0,3,,10.0,,,5121.0,,,,6037,0,6.0,,,,2.0,34054504,-118415369,257715.0,,,12447.0,3101,114246.0,96048,0,,,,1.0,1983.0,,,225330.0,2015,265177.0,6315.35,,
10787086,,,,,,2.0,3,,6.0,,,1255.0,,,,6037,0,2.0,,,,2.0,34188905,-118570862,6900.0,1.0,,12447.0,3101,48570.0,96341,0,,,,1.0,1955.0,,,64934.0,2016,216239.0,3556.12,,
10901588,,,1.0,,,3.0,2,,8.0,,,1493.0,,,,6037,0,3.0,,,,2.0,34157100,-118393000,28980.0,1.0,,12447.0,3101,268551.0,96452,0,,,,1.0,1974.0,,,145586.0,2016,178618.0,4072.83,,
10870345,,,1.0,,,3.0,3,,4.0,,,2030.0,,,,6037,0,3.0,,,,2.0,34134014,-118503090,9306.0,,,12447.0,3101,51906.0,96426,0,,,,1.0,1966.0,,,164686.0,2015,658767.0,10208.03,,
10869124,,,,,,4.0,4,,4.0,,,2956.0,,,,6037,0,4.0,,,,2.0,34151742,-118500407,17888.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1961.0,,,257400.0,2015,972600.0,15106.11,,
11166202,,,1.0,,,2.0,4,,6.0,,,1596.0,,,,6037,0,2.0,,,,2.0,34397721,-118543266,5062.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1976.0,,,149027.0,2016,114782.0,3915.52,,
12528201,,,1.0,,,5.0,4,,1.0,,,5070.0,,,,6037,0,5.0,,,,2.0,33754359,-118126035,4491.0,,,46298.0,3101,116828.0,96237,0,,,,1.0,2003.0,,,783827.0,2015,2874032.0,43273.18,,
11037578,,,,,,3.0,4,,7.0,,,1791.0,,,,6037,0,3.0,,,True,7.0,34249857,-118434532,7125.0,,,12447.0,3101,268002.0,96361,0,,,,1.0,1953.0,,,146412.0,2015,123325.0,3430.07,,
10767406,,,1.0,,,3.0,4,,4.0,,,3045.0,,,,6037,0,3.0,,,,2.0,34216163,-118572725,6388.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1985.0,,,243228.0,2015,157969.0,5040.26,,
10718355,,,1.0,,,2.0,3,,4.0,,,1821.0,,,,6037,0,2.0,,,,2.0,34212247,-118645802,8075.0,,,12447.0,3101,268588.0,96339,0,,,,1.0,1984.0,,,205627.0,2015,392080.0,7476.84,,
11137518,,,1.0,,,2.0,3,,4.0,,,1869.0,,,,6037,0,2.0,,,,2.0,34368463,-118537735,7679.0,1.0,,54311.0,3101,26134.0,96352,0,,,,1.0,1977.0,,,290809.0,2015,115295.0,5513.82,,
11065866,,,1.0,,,3.0,4,,8.0,,,1631.0,,,,6037,0,3.0,,,,2.0,34275400,-118558000,337961.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1976.0,,,305000.0,2016,103000.0,5053.55,,
12030792,,,1.0,,,3.0,3,,4.0,,,2440.0,,,,6037,0,3.0,,,,2.0,34113933,-118317217,5045.0,,,12447.0,3101,274049.0,96049,0,,,,1.0,1929.0,,,283341.0,2015,492880.0,9541.63,,
10729117,,,,,,2.0,3,,6.0,,,1240.0,,,,6037,0,2.0,,,,2.0,34185016,-118636700,7531.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1959.0,,,105946.0,2016,346726.0,5526.07,,
12045005,,,1.0,,,2.0,2,,4.0,,,1017.0,,,,6037,0,2.0,,,True,2.0,34218000,-118242000,65152.0,,,45457.0,3101,274582.0,96330,0,,,,1.0,1988.0,,,141219.0,2015,209688.0,3927.04,,
12438580,,,1.0,,,2.0,4,,4.0,,,2004.0,,,,6037,0,2.0,,,,2.0,33811386,-118077868,5874.0,,,46298.0,3101,416307.0,96242,0,,,,1.0,1969.0,,,83621.0,2015,43634.0,1708.95,,
10722290,,,1.0,,,3.0,5,,4.0,,,3225.0,,,,6037,0,3.0,,,,2.0,34199012,-118616675,6670.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,2001.0,,,365555.0,2015,217929.0,7281.59,,
12020401,,,1.0,,,5.0,6,,7.0,,,4252.0,,,,6037,0,5.0,,,,2.0,34101765,-118368439,8769.0,1.0,,12447.0,3101,274049.0,96050,0,,,,1.0,1923.0,,,402289.0,2016,837172.0,15278.63,,
11977264,,,,,,2.0,3,,7.0,,,1611.0,,,,6037,0,2.0,,,,7.0,34122843,-118192186,6999.0,,,12447.0,3101,115609.0,96023,0,,,,1.0,1911.0,,,94966.0,2015,76354.0,7459.99,Y,15.0
10780353,,,1.0,,,2.0,4,,7.0,,,1468.0,,,,6037,0,2.0,,,,2.0,34196948,-118531302,6480.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1952.0,,,125255.0,2015,83810.0,2733.41,,
11015173,,,1.0,,,2.0,4,,4.0,,,2470.0,,,,6037,0,2.0,,,,2.0,34297828,-118502159,12305.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1964.0,,,228779.0,2015,80396.0,3971.12,,
10873657,,,1.0,,,1.0,3,,7.0,,,1026.0,,,,6037,0,1.0,,,,2.0,34210948,-118396893,7751.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1951.0,,,125544.0,2015,248427.0,4728.3,,
11102224,,,,,,2.0,3,,7.0,,,1735.0,,,,6037,0,2.0,,,,7.0,34224821,-118511491,29942.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1942.0,,,84635.0,2015,33431.0,1591.95,,
11659236,,,1.0,,,3.0,5,,4.0,,,2829.0,,,,6037,0,3.0,,,,2.0,34055187,-118477883,7009.0,1.0,,12447.0,3101,113910.0,96030,0,,,,1.0,1940.0,,,313530.0,2015,2926287.0,39502.61,,
10753496,,,1.0,,,3.0,3,,7.0,,,2309.0,,,,6037,0,3.0,,,,2.0,34148124,-118629214,230339.0,,,12447.0,3101,48570.0,96337,0,,,,1.0,1986.0,,,428929.0,2016,134879.0,6575.66,,
11071253,,,1.0,,,3.0,4,,8.0,,,2273.0,,,,6037,0,3.0,,,,2.0,34269675,-118585000,8990.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1972.0,,,103945.0,2016,31461.0,1817.15,Y,13.0
11889553,,,1.0,,,6.0,4,,4.0,,,5110.0,,,,6037,0,6.0,,,,2.0,34133220,-118105977,25986.0,1.0,,54299.0,3101,623378.0,96296,0,,,,1.0,1936.0,,,1159951.0,2015,2706558.0,45282.03,,
10871835,,,1.0,,,3.0,4,,4.0,,,2508.0,,,,6037,0,3.0,,,,2.0,34214117,-118414144,5704.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1991.0,,,236635.0,2015,407992.0,12871.13,,
10897437,,,1.0,,,3.0,2,,8.0,,,1234.0,,,,6037,0,3.0,,,,2.0,34168900,-118386000,20400.0,1.0,,12447.0,3101,268551.0,96446,0,,,,1.0,1981.0,,,112367.0,2016,28082.0,1787.32,,
12434619,,,1.0,,,2.0,3,,7.0,,,1713.0,,,,6037,0,2.0,,,,2.0,33825272,-118092481,4967.0,,,46298.0,3101,276606.0,96242,0,,,,1.0,1953.0,,,144095.0,2015,217899.0,4452.05,,
12045296,,,,,,2.0,4,,7.0,,,2264.0,,,,6037,0,2.0,,,,7.0,34213731,-118240250,7294.0,1.0,,45457.0,3101,274582.0,96330,0,,,,1.0,1948.0,,,191076.0,2015,224484.0,4643.98,,
11161397,,,1.0,,,2.0,3,,4.0,,,1198.0,,,,6037,0,2.0,,,,2.0,34436418,-118393027,7028.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1983.0,,,125444.0,2015,135049.0,3682.17,,
11122071,,,1.0,,,3.0,4,,4.0,,,3131.0,,,,6037,0,3.0,,,,2.0,34448062,-118498216,6288.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1981.0,,,368000.0,2015,194000.0,8089.8,,
10872042,,,1.0,,,2.0,2,,7.0,,,1404.0,,,,6037,0,2.0,,,,2.0,34215326,-118415743,25166.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1947.0,,,71721.0,2015,281767.0,4582.55,,
