lotid,parcelvalue
10829775,258617.71124287907
14309137,461125.8572650313
11692019,801327.9019658284
10756957,277967.84424182086
11343391,244364.13123324534
11168468,274818.9638117393
11060142,307416.0278393961
11648215,1031881.2635927225
12024393,1793899.984098363
11169212,593332.7206523689
10984324,331325.91071919986
11528949,425495.85855853936
12463719,854116.5209637389
10799656,340643.41070154106
11052942,310784.43623646395
10845150,264560.9948521546
12041648,285231.6312376064
11154022,284641.9685882559
12022689,834608.9896011185
11889108,531315.6231121499
12518879,311483.01833469776
11162111,434164.9493489283
11654901,795443.117044325
11062624,314315.4011951319
11057317,379725.26111869636
11166923,238651.87559548984
11602765,632425.2008760889
11619769,379172.26854444086
12530891,244970.35892689286
10907457,484279.4909132882
12523454,340066.44614492904
11128668,413124.30104456603
12521254,476106.5356419135
12865420,510076.07079493656
12102849,208452.47704373105
12071890,344519.7459097858
11155041,224607.59430564955
11075579,438916.1200742548
11619552,499350.65667699696
12076705,670223.080843477
10811977,623500.2694975283
11462490,342587.37252602086
11610627,788862.3627511485
12054054,246708.81753361702
13838061,277984.06825552677
10927148,221747.5029548695
12048954,689745.8910777352
12103483,324656.1647409509
12467694,358252.7234609727
12865134,429072.572372361
10981433,289946.7797475437
10796208,575325.3527345227
12117769,332586.6510073289
10967549,303354.4032390892
11539397,776128.437760006
10867366,1209429.4183479703
10767183,518236.1888888418
11892827,3284290.4817353957
11015827,350040.2070722168
10858994,647994.76499657
10865580,486513.1674455995
11640652,912337.8963740974
11151335,452410.5691790579
12642258,377933.261134092
11153040,342456.2891281342
11149516,1258493.0712456494
11779699,279301.49447804614
10729948,321475.1276428293
12063251,300835.53257710475
11010175,603120.4209592582
12679738,326259.42737464554
10786098,256929.8707927383
11152788,371261.2156840986
12700583,452869.1510761446
11146899,364649.3885164003
12076246,778592.5319376118
11067752,1138718.4420619155
13052774,406447.44252045505
12080388,1061604.064980667
10919775,344192.0039586172
12070852,273501.1195960557
10808170,572914.3201670902
11666815,355386.2196048573
11065543,294442.68721278006
10797947,398625.5234029889
10860078,326933.18026760174
11058052,300635.85755753744
10772018,264536.0866670715
13838759,468316.72784694866
12009977,249586.9134743546
13055251,438188.937934909
11099085,303242.79520626063
12523440,312825.7362405654
11756500,279384.7276140472
11079663,432943.4638397805
11102303,416637.1541929288
11036960,227254.191649033
11059628,444171.8412985618
11128637,400664.90708934586
10798866,244138.59318223232
12099964,315994.62842847954
11087389,291479.19576333795
12560019,333329.086904289
10765175,244347.76738722657
10930058,635754.0529266121
12547871,323855.5845841711
10916064,938263.0722435635
11074301,424849.53745323356
10888400,492504.65666059067
10715984,376078.2842578047
10776174,459184.730784689
10870737,977786.222547601
11042071,371545.11530082324
10763477,257869.93712451053
11151317,388659.1885360571
10810229,313913.4714102903
11761506,230984.63827590575
10765566,387731.3413687728
10847359,213918.99063241598
11077603,313920.0196098862
11114612,421141.92238056136
12638824,291033.32997661503
12434875,495568.96702083474
10839575,282472.7071508051
11005922,398355.23115626606
11875744,374993.003792148
11161158,266269.2183311568
11618427,362355.24509865703
12899773,295517.0321064212
11984159,1219396.712326847
11459029,310138.1050169096
10809508,499616.2862778439
11609417,366491.17727307416
10905325,303461.04243539757
10861084,318063.5778961391
10830731,366361.82750097045
10887721,340717.21172798786
10892420,225980.05042802458
10848760,297754.9582559564
12040935,291299.6853097216
12052134,320344.1862660579
11074457,420618.51346925023
12075818,463936.9886013598
11660607,11490505.441920202
10835172,399967.8201858941
12540937,311257.79618950735
11137719,809286.4118451716
11669985,1427161.518894856
11106732,362082.69269432494
10853036,542045.0450953651
10929945,687212.6696938946
11161940,336747.073450572
11966211,308229.4985393596
12127311,322165.269465576
10895055,423236.3979779442
11163694,230757.9750514098
11890955,521382.6443201024
10831506,246238.22394939713
10852232,250575.78416623446
10727483,321423.8955581315
11620594,642981.1143012146
10969593,238691.86654784658
10960010,200208.3563553181
12448446,357586.9606621895
10816883,426619.2844934839
12460391,265050.7809873919
13050107,628551.6907377535
12067295,252805.25557215617
12095158,607136.7647885835
11078818,401573.442644722
10970887,422806.48744780465
12099258,339582.23237197415
11345415,447513.4467952902
10735205,441186.43720493186
10743876,335628.31499836355
12440747,478757.2637916407
11078899,487359.73498751427
12072295,991965.0394452787
10978613,245696.3051937562
10990448,523674.69413388945
12072172,1028149.5369689091
12124437,248501.10157338285
11053699,313704.79962047184
11145132,325513.189066564
12254768,313520.1917012891
11119455,423921.375333683
12638700,287413.4172865603
10963788,347404.00099945854
11756094,478491.37775636546
11169943,278297.7464704145
10834938,290088.8593876976
11871219,223410.79355406045
11342308,177474.31823793033
11106470,177098.04266633128
11110390,259061.91112230156
10735203,400974.0788088189
11697297,256618.90033451768
10800628,254393.70595035015
11649066,2086507.0986178776
11658353,348568.23373151536
10721533,378862.8226932899
11653752,1040970.4234807363
10722995,314055.73065967584
10790157,351584.63859881315
11993795,341941.2182364607
11110701,182216.3004301397
10910894,281465.1859368061
12093716,432178.6781397726
11042248,278708.2140601615
12074536,502076.48900836747
10896729,251152.70886339605
11120633,230530.00274081944
12122172,464757.69629408943
11447521,249828.68934930125
12109755,332410.14823121426
12053872,341551.4262301393
11039011,204361.16029857754
10806592,780484.9424982904
11641417,679451.9903254713
11096756,302157.2473382746
10729407,284583.7796082806
12461797,246703.6579141069
10962864,433561.3187592101
12053635,219577.64012976608
11543392,299233.63000070845
11870612,331667.0385940026
11150908,409718.4382291971
11669404,498744.1656636694
10927024,212089.38139571092
11139292,550767.620490178
10906101,336725.19412239315
11056839,285957.30599763495
10757161,342906.9991106596
10792537,242584.33743783445
10794964,253735.5802878458
11014650,317190.9788335876
11009857,1219501.8351842128
12126373,266717.83950973273
10797893,343694.2344712521
11058536,251720.173751191
11078792,418941.6245200301
11886887,369372.51146990893
12013734,277629.4418380183
12119254,322218.52925336565
10728872,297599.1778205119
12546601,331826.37871572026
10718872,419879.11426827597
11787596,197989.96950373502
10921797,222301.75120689682
11170405,222670.43324117127
10733361,525979.0564287476
11653134,4193866.680548583
10990452,607283.9640152355
12114161,196973.4106728771
10909958,328154.76723746804
11658514,574052.0677973311
11094753,172564.27809788825
11872117,268044.7048494437
12035356,960337.7525469491
11051618,295317.1274537122
11587692,371485.6088929319
11004872,352163.6324069215
10806484,326128.4397529268
11647528,957896.6259171831
12527855,259731.3317781698
10766380,399854.1369849396
11016514,283522.8421330307
11672334,1182068.1405390885
11540338,290323.57183237333
10732478,506833.3172203253
11181157,539949.669482987
10803985,205490.80033886665
11165249,394280.1238439141
11154443,342996.2542051264
10920698,401714.74151987897
11101079,327728.1447959174
12110542,275337.0632465691
11524669,209776.13784639604
10887139,319257.78020656575
11046448,292004.1300448115
10714290,301058.366940415
11091492,339191.3746551599
11952227,386455.5228317966
11042090,267651.0816951909
10970478,251715.54864489572
11076462,301249.56741413556
11099239,300911.5334842215
10811934,523948.9823189565
10994106,293239.6499402701
12540281,226265.70125541987
12111828,211630.24120793026
11654079,972833.3008275117
11645438,315564.2946064323
13837967,297301.7702964226
12113507,269004.0832052801
10793700,245284.98246821933
10805166,194960.37328281772
10779165,318137.93595342326
11944153,267730.50837431045
11073047,308139.2137045302
12700139,353426.19897706877
12865680,335255.1486254783
11672478,4919559.69846781
11029110,358925.15850105335
10805319,1289471.5398948549
10831387,210988.23096246278
11059692,259582.64673127112
10982087,376336.8056800719
11113467,448030.4406305736
11109198,293784.8834488755
11702188,420040.3812451639
11169817,185026.9945533215
10810354,374781.4885681292
11652249,1322169.6111814668
12523818,749940.9282662428
11012989,354931.27594593924
11010745,469926.0543062122
11181487,457141.1101206066
11814285,253957.18300345782
11010174,1066254.685992008
11169930,185908.7348010633
11521704,417049.3570363637
11087328,326276.7231200039
11458185,303088.203039023
10848832,207644.04647112882
11060332,411754.83078265673
10759679,564867.9482565046
12544397,302374.4518029487
11118477,605428.447721762
10790898,345328.40472641
11163923,294946.5995728421
13985818,365173.3251246354
11343031,223889.96030141346
11149419,506880.4885034033
11049966,401840.5869512301
10903267,267161.74720835115
12560628,245324.71067796138
10999733,360597.7987808149
10794281,245161.73011766147
10774951,344184.11708094826
11568906,468525.43191096664
11667933,1428632.0988899907
10981241,367796.5461552448
10767527,410368.28025657777
10772250,322315.08058222005
11119224,296197.6349080543
11953962,395574.4779032263
10808213,309848.51702460943
12037518,455023.96010608284
11080564,657524.8931292677
10852297,198080.7472377882
12113283,318848.5489176595
12039002,324993.68760501314
10742043,559910.5761131119
12698876,309359.8569473531
11543707,341994.63036577747
12014205,2003338.61670673
12066227,199495.33026045808
10712267,334906.72033562086
12034456,827277.4906608595
10725592,431173.60416466405
10759010,512431.66491252766
11757281,508886.06418889767
12078547,497398.32885998674
10916908,631506.9324871901
10990163,336876.1817649477
10871008,300057.89571021165
12110419,271786.2583668209
11068525,769609.006973686
11654526,1682862.628834274
10766000,558615.0657732218
10733627,388338.1067839583
11672473,2104729.94856038
12656936,310076.72876028134
10863104,320899.89587077574
11079582,379498.52403412043
11164008,314380.8683948706
11083961,340523.51165490877
11083107,283221.33596327837
11080168,505810.84344190237
10772961,333714.58702127595
11159655,264833.3904432235
12027072,490340.1590239549
10918504,592203.7051217369
11181337,403470.3231171048
11871266,261218.76805861935
12548039,226250.28167243564
10990771,259160.1894450345
10806735,1290865.665585552
10827209,268847.80466824095
10905844,726262.3726416742
10904337,344436.5184286316
11670077,1076678.6381693787
10859863,224540.88187245882
11779684,279301.49447804614
10815544,476549.4544815479
11449180,290153.0945888137
12028075,526521.3607323794
10837422,221012.3793838025
11668663,1946232.9362201982
11145159,338944.855434672
11061893,440873.7907549869
11063018,251766.02843723257
10717609,419753.5829657556
11042064,371545.11530082324
12099951,565325.8692014623
11951960,298181.3543678809
10877052,290766.66672966426
10991930,187795.13942615813
11103888,203824.6399002336
11614730,342433.57842821
10910905,343528.58003368607
10729267,308289.1270142271
